Mumuye;mzm_Latn;MZM;a A á Á à À â Â ǎ Ǎ ã Ã b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È ê Ê ě Ě ɛ Ɛ g G h H i I í Í ì Ì î Î ǐ Ǐ ĩ Ĩ j J k K l L m M n N ǹ Ǹ ň Ň o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ ũ Ũ ṹ Ṹ v V w W y Y z Z
Mundang;mua_Latn;MUA;a A ã Ã b B ɓ Ɓ c C d D ɗ Ɗ e E ë Ë ǝ Ǝ f F g G h H i I ĩ Ĩ j J k K l L m M n N ŋ Ŋ o O õ Õ p P r R s S t T u U v V ṽ Ṽ w W y Y z Z
Mundani;mnf_Latn;MNF;a A à À â Â ǎ Ǎ a̧ A̧ à̧ À̧ â̧ Â̧ ǎ̧ Ǎ̧ b B d D e E è È ê Ê ě Ě ȩ Ȩ ȩ̀ Ȩ̀ ȩ̂ Ȩ̂ ȩ̌ Ȩ̌ ə Ə ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ f F g G i I ì Ì î Î ǐ Ǐ ɨ Ɨ ɨ̀ Ɨ̀ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ ɨ̧ Ɨ̧ ɨ̧̀ Ɨ̧̀ ɨ̧̂ Ɨ̧̂ ɨ̧̌ Ɨ̧̌ k K l L m M n N ŋ Ŋ o O ò Ò ô Ô ǒ Ǒ o̧ O̧ ò̧ Ò̧ ô̧ Ô̧ ǒ̧ Ǒ̧ ɔ Ɔ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ ɔ̧ Ɔ̧ ɔ̧̀ Ɔ̧̀ ɔ̧̂ Ɔ̧̂ ɔ̧̌ Ɔ̧̌ p P s S t T u U ù Ù û Û ǔ Ǔ u̧ U̧ ù̧ Ù̧ û̧ Û̧ ǔ̧ Ǔ̧ v V w W y Y z Z
Mündü;muh_Latn;MUH;a A b B c C d D e E f F g G h H i I ï Ï j J k K l L m M n N o O ö Ö p P r R s S t T u U ü Ü v V w W y Y z Z ꞌ Ꞌ
Murle;mur_Latn;MUR;a A b B c C d D e E ɛ Ɛ g G i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R t T u U v V w W y Y z Z
Muyang;muy_Latn;MUY;a A á Á â Â b B ɓ Ɓ c C d D ɗ Ɗ e E é É ê Ê ə Ə f F g G h H i I í Í î Î j J k K l L m M n N ŋ Ŋ o O ô Ô p P r R s S t T u U ú Ú ʉ Ʉ v V w W y Y z Z
Mwaghavul;sur_Latn;SUR;a A á Á à À b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È f F g G h H i I í Í ì Ì ɨ Ɨ j J k K l L m M n N o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Mwan;moa_Latn;MOA;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Mwani;wmw_Latn;WMW;a A ã Ã b B c C d D e E f F g G h H i I ĩ Ĩ j J k K l L m M n N o O p P r R s S t T u U ũ Ũ v V w W y Y z Z
Nafaanra;nfr_Latn;NFR;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Nama;naq_Latn;NAQ;a A â Â b B c C d D e E f F g G h H i I î Î k K m M n N o O ô Ô p P q Q r R s S t T u U û Û w W x X y Y z Z ǀ ǁ ǂ ǃ
Nara;nrb_Latn;NRB;a A b B d D e E f F g G h H i I j J k K l L m M n N o O r R s S t T u U v V w W y Y
Nateni;ntm_Latn;NTM;a A á Á à À a̰ A̰ á̰ Á̰ à̰ À̰ b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̰ Ɛ̰ ɛ̰́ Ɛ̰́ ɛ̰̀ Ɛ̰̀ f F h H i I í Í ì Ì ḭ Ḭ ḭ́ Ḭ́ ḭ̀ Ḭ̀ k K m M n N ń Ń ǹ Ǹ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̰ Ɔ̰ ɔ̰́ Ɔ̰́ ɔ̰̀ Ɔ̰̀ p P s S t T u U ú Ú ù Ù ṵ Ṵ ṵ́ Ṵ́ ṵ̀ Ṵ̀ w W y Y
Nawdm;nmz_Latn;NMZ;a A b B d D e E ɛ Ɛ f F g G g̈ G̈ h H ɦ Ɦ i I j J k K l L m M n N n̈ N̈ ŋ Ŋ ŋ̈ Ŋ̈ o O ɔ Ɔ r R s S t T u U v V w W y Y
Nawuri;naw_Latn;NAW;a A á Á b B d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W y Y
Ndamba;ndj_Latn;NDJ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
Ndau;ndc_Latn;NDC;a A b B bh BH bv BV c C d D dh DH dl DL dz DZ dzv DZV e E f F g G h H hl HL i I j J jh JH k K m M n N n’ N’ ny NY o O p P pf PF r R s S sh SH sv SV t T ts TS tsv TSV u U v V vh VH w W y Y z Z zv ZV
Ndogo;ndz_Latn;NDZ;a A b B c C d D e E f F g G i I j J k K l L m M n N ŋ Ŋ o O p P r R ṛ Ṛ s S t T u U v V w W y Y z Z ꞌ Ꞌ
Ndonga;ng_Latn;NG;a A b B d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Ndrulo;dno_Latn;DNO;a A á Á à À â Â ǎ Ǎ b B d D e E é É è È ê Ê ě Ě f F g G h H ɦ Ɦ i I í Í ì Ì î Î ǐ Ǐ j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ p P r R ŕ Ŕ r̀ R̀ r̂ R̂ ř Ř s S ś Ś s̀ S̀ š Š t T u U ú Ú ù Ù û Û ǔ Ǔ v V w W y Y z Z
Ndut;ndv_Latn;NDV;a A aa AA b B ɓ Ɓ c C d D ɗ Ɗ e E é É ë Ë ee EE ée ÉE ëe ËE f F g G h H i I í Í ii II íi ÍI j J k K l L m M mb MB n N ñ Ñ nd ND ng NG nj NJ ŋ Ŋ o O oo OO p P r R s S t T u U ú Ú uu UU úu ÚU w W y Y ƴ Ƴ ꞌ Ꞌ
Ngambay;sba_Latn;SBA;a A á Á à À a̰ A̰ á̰ Á̰ b B d D e E é É è È ḛ Ḛ ḛ́ Ḛ́ ḛ̀ Ḛ̀ ə Ə ə́ Ə́ ə̰ Ə̰ g G h H i I ḭ Ḭ j J k K l L m M n N o O ó Ó o̰ O̰ ɔ Ɔ p P r R s S t T u U ú Ú ṵ Ṵ v V w W y Y
Ngangam;gng_Latn;GNG;a A á Á à À b B c C d D e E é É è È ɛ Ɛ f F g G h H i I í Í ì Ì j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ p P r R s S t T u U ú Ú ù Ù w W y Y ꞌ Ꞌ
Ngas;anc_Latn;ANC;a A á Á à À b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È ə Ə f F g G h H ḥ Ḥ i I í Í ì Ì j J k K ƙ Ƙ l L m M n N ṇ Ṇ o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z ẓ Ẓ
Ngbaka;nga_Latn;NGA;a A á Á à À ã Ã ã́ Ã́ ã̀ Ã̀ b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F g G h H i I í Í ì Ì ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ k K l L m M n N o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ p P r R s S t T u U ú Ú ù Ù ũ Ũ ṹ Ṹ ũ̀ Ũ̀ v V w W y Y z Z
Ngbandi, Northern;ngb_Latn;NGB;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N o O ɔ Ɔ p P s S t T u U v V w W y Y z Z
Ngiemboon;nnh_Latn;NNH;a A á Á à À â Â ǎ Ǎ b B c C d D e E é É è È ê Ê ě Ě ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G h H i I í Í ì Ì j J k K l L m M ḿ Ḿ n N ń Ń ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P pf PF s S sh SH t T ts TS u U ú Ú ù Ù û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̀ Ʉ̀ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ v V w W ẅ Ẅ y Y ÿ Ÿ z Z ʼ
Ngindo;nnq_Latn;NNQ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
Ngiti;niy_Latn;NIY;a A b B d D e E ɛ Ɛ f F g G h H i I ɨ Ɨ k K l L m M n N o O ɔ Ɔ p P r R s S t T u U ʉ Ʉ v V w W y Y z Z
Ngomba;jgo_Latn;JGO;a A á Á â Â ǎ Ǎ b B c C d D ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛ̄ Ɛ̄ f F g G h H i I í Í î Î ǐ Ǐ j J k K l L m M ḿ Ḿ m̀ M̀ m̄ M̄ n N ń Ń ǹ Ǹ n̄ N̄ ŋ Ŋ ŋ́ Ŋ́ ŋ̀ Ŋ̀ ŋ̄ Ŋ̄ ɔ Ɔ ɔ́ Ɔ́ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P pf PF s S sh SH t T ts TS u U ú Ú û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ ʉ̈ Ʉ̈ v V w W ẅ Ẅ y Y z Z ꞌ Ꞌ
Ngulu;ngp_Latn;NGP;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Nigerian Fulfulde;fuv_Latn;FUV;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U w W x X y Y
Nigerian Pidgin;pcm_Latn;PCM;a A á Á b B ch CH d D e E é É ẹ Ẹ ẹ́ Ẹ́ f F g G gb GB h H i I í Í j J k K kp KP l L m M n N o O ó Ó ọ Ọ ọ́ Ọ́ p P r R s S sh SH t T u U ú Ú v V w W y Y z Z zh ZH
Ninzo;nin_Latn;NIN;a A á Á à À â Â ǎ Ǎ ā Ā b B ɓ Ɓ c C d D e E é É è È ê Ê ě Ě ē Ē f F g G h H i I í Í ì Ì î Î ǐ Ǐ ī Ī ɨ Ɨ j J k K ƙ Ƙ l L m M n N o O ó Ó ò Ò ô Ô ǒ Ǒ ō Ō p P q Q r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ ū Ū v V w W y Y z Z
Nkonya;nko_Latn;NKO;a A á Á b B d D e E é É ɛ Ɛ f F g G h H i I í Í ɩ Ɩ k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ p P r R s S t T u U ú Ú v V ʋ Ʋ w W y Y z Z
Nomaande;lem_Latn;LEM;a A á Á b B c C d D e E é É ɛ Ɛ f F g G h H i I í Í j J k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ s S t T u U ú Ú w W y Y
Noon;snf_Latn;SNF;a A b B ɓ Ɓ c C d D ɗ Ɗ e E é É ë Ë f F g G h H i I í Í j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó p P r R s S t T u U ú Ú w W y Y ƴ Ƴ ʼ
Noone;nhu_Latn;NHU;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P s S t T u U v V w W y Y
North Ndebele;nd_Latn;ND;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q s S t T u U v V w W x X y Y z Z
Northern Bobo Madaré;bbo_Latn;BBO;a A b B d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y
Northern Dagara;dgi_Latn;DGI;a A á Á à À ã Ã b B ɓ Ɓ c C d D e E é É è È ẽ Ẽ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ f F g G h H i I í Í ì Ì ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò õ Õ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ p P r R s S t T u U ú Ú ù Ù v V ʋ Ʋ w W y Y ƴ Ƴ z Z
Northern Sotho;nso_Latn;NSO;a A b B c C d D e E ê Ê f F g G h H i I j J k K l L m M n N o O ô Ô p P q Q r R s S š Š t T u U v V w W x X y Y z Z
Ntcham;bud_Latn;BUD;a A á Á à À b B b́ B́ b̀ B̀ c C d D e E é É è È f F g G i I í Í ì Ì j J k K l L ĺ Ĺ l̀ L̀ m M ḿ Ḿ m̀ M̀ n N ń Ń ǹ Ǹ ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ p P s S t T u U ú Ú ù Ù w W y Y ÿ Ÿ
Nuer;nus_Latn;NUS;a A ä Ä a̱ A̱ b B c C d D e E ë Ë e̱ E̱ ɛ Ɛ ɛ̈ Ɛ̈ ɛ̱ Ɛ̱ ɛ̱̈ Ɛ̱̈ f F g G ɣ Ɣ h H i I ï Ï i̱ I̱ j J k K l L m M n N ŋ Ŋ o O ö Ö o̱ O̱ ɔ Ɔ ɔ̈ Ɔ̈ ɔ̱ Ɔ̱ p P q Q r R s S t T u U v V w W x X y Y z Z
Nugunu;yas_Latn;YAS;a A á Á b B c C d D e E é É ɛ Ɛ f F g G h H i I í Í k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ p P s S t T u U ú Ú y Y
Nuni, Northern;nuv_Latn;NUV;a A b B c C d D e E ə Ə ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y z Z
Nupe-Nupe-Tako;nup_Latn;NUP;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Nyabwa;nwb_Latn;NWB;a A b B c C d D e E ɛ Ɛ f F g G i I ɩ Ɩ j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y z Z
Nyamwezi;nym_Latn;NYM;a A b B d D e E ɛ Ɛ f F g G h H i I j J l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V w W z Z
Nyangbo;nyb_Latn;NYB;a A á Á à À ã Ã b B d D ɖ Ɖ e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ f F ƒ Ƒ g G h H i I í Í ì Ì ĩ Ĩ k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ p P r R s S t T u U ú Ú ù Ù ũ Ũ v V w W x X y Y z Z
Nyanja;ny_Latn;NY;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P q Q r R s S t T u U v V w W ŵ Ŵ x X y Y z Z
Nyankole;nyn_Latn;NYN;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Nyasa Tonga;tog_Latn;TOG;a A b B c C d D e E f F g G h H i I k K l L m M n N o O p P r R s S t T u U v V w W ŵ Ŵ y Y z Z
Nyemba;nba_Latn;NBA;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W x X y Y z Z
Nyoro;nyo_Latn;NYO;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Nzakara;nzk_Latn;NZK;a A â Â ä Ä b B d D e E ê Ê ë Ë f F g G gb GB i I î Î ï Ï ɨ Ɨ ɨ̂ Ɨ̂ ɨ̈ Ɨ̈ k K kp KP l L m M mb MB mv MV n N nd ND ng NG ngb NGB ny NY nz NZ o O ô Ô ö Ö p P s S t T u U û Û ü Ü ʉ Ʉ ʉ̂ Ʉ̂ ʉ̈ Ʉ̈ v V w W y Y z Z
Nzima;nzi_Latn;NZI;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Nǁng;ngh_Latn;NGH;’ a A â Â e E g G h H i I î Î j J k K l L m M n N o O ô Ô p P q Q r R s S t T u U û Û x X y Y ǀ ǁ ǂ ǃ ʘ
Obolo;ann_Latn;ANN;a A à À â Â b B c C d D e E è È ê Ê f F g G h H i I ì Ì î Î j J k K l L m M n N ǹ Ǹ n̄ N̄ o O ò Ò ô Ô ọ Ọ ọ̀ Ọ̀ ộ Ộ p P r R s S t T u U ù Ù û Û v V w W
Ogbah;ogc_Latn;OGC;a A á Á à À b B c C d D é É è È f F g G h H i I í Í ì Ì j J k K l L m M n N o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Okiek;oki_Latn;OKI;a A b B c C d D e E g G h H i I j J k K l L m M n N o O p P r R s S t T u U w W y Y
Oromo;om_Latn;OM;’ a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Otuho;lot_Latn;LOT;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y
Paasaal;sig_Latn;SIG;a A b B d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y
Pana (Central African Republic);pnz_Latn;PNZ;a A á Á â Â a̧ A̧ á̧ Á̧ â̧ Â̧ b B ɓ Ɓ d D ɗ Ɗ e E é É ê Ê ȩ Ȩ ȩ́ Ȩ́ ȩ̂ Ȩ̂ ɛ Ɛ ɛ́ Ɛ́ ɛ̂ Ɛ̂ ɛ̧ Ɛ̧ ɛ̧́ Ɛ̧́ ɛ̧̂ Ɛ̧̂ f F g G gb GB h H i I í Í î Î i̧ I̧ í̧ Í̧ î̧ Î̧ k K kp KP l L m M n N ny NY ŋ Ŋ o O ó Ó ô Ô o̧ O̧ ó̧ Ó̧ ô̧ Ô̧ ɔ Ɔ ɔ́ Ɔ́ ɔ̂ Ɔ̂ ɔ̧ Ɔ̧ ɔ̧́ Ɔ̧́ ɔ̧̂ Ɔ̧̂ p P r R s S t T ts TS u U ú Ú û Û u̧ U̧ ú̧ Ú̧ û̧ Û̧ v V vb VB w W y Y z Z
Pangu;png_Latn;PNG;a A á Á b B c C d D e E é É f F g G h H i I í Í j J k K l L m M n N o O ó Ó p P r R s S t T u U ú Ú v V w W y Y z Z ꞌ Ꞌ
Parkwa;pbi_Latn;PBI;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I ɨ Ɨ j J k K l L m M n N ŋ Ŋ p P r R s S t T u U v V w W y Y z Z
Pero;pip_Latn;PIP;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Phuie;pug_Latn;PUG;a A á Á à À ã Ã ã́ Ã́ ã̀ Ã̀ b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È ẽ Ẽ ẽ́ Ẽ́ ẽ̀ Ẽ̀ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F g G h H i I í Í ì Ì ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ ɩ Ɩ ɩ́ Ɩ́ ɩ̀ Ɩ̀ ɩ̃ Ɩ̃ ɩ̃́ Ɩ̃́ ɩ̃̀ Ɩ̃̀ j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ó Ó ò Ò õ Õ ṍ Ṍ õ̀ Õ̀ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ p P r R s S t T u U ú Ú ù Ù ũ Ũ ṹ Ṹ ũ̀ Ũ̀ v V ʋ Ʋ ʋ́ Ʋ́ ʋ̀ Ʋ̀ ʋ̃ Ʋ̃ ʋ̃́ Ʋ̃́ ʋ̃̀ Ʋ̃̀ w W ⱳ Ⱳ y Y ƴ Ƴ z Z
Pogolo;poy_Latn;POY;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Pokomo;pkb_Latn;PKB;a A b B ḅ Ḅ bv BV ch CH d D d̯ D̯ ḍ Ḍ dh DH dz DZ e E f F g G gh GH h H hw HW i I j J k K l L m M n N ny NY o O p P pf PF r R rh RH s S sh SH t T t̯ T̯ ts TS u U v V w W y Y z Z
Pökoot;pko_Latn;PKO;a A b B c C d D e E g G h H i I j J k K l L m M n N o O p P r R s S t T u U w W y Y
Portuguese;pt_Latn;PT;a A á Á à À â Â ã Ã b B c C ç Ç d D e E é É ê Ê f F g G h H i I í Í j J k K l L m M n N o O ó Ó ò Ò ô Ô õ Õ p P q Q r R s S t T u U ú Ú v V w W x X y Y z Z
Pulaar;fuc_Latn;FUC;’ a A b B ɓ Ɓ d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ
Pular;fuf_Latn;FUF;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G ɠ Ɠ h H i I j J k K l L m M n N nb NB nd ND ng NG nj NJ ɲ Ɲ ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ
Punu;puu_Latn;PUU;a A b B d D e E f F g G i I j J k K l L m M mb MB mf MF n N ñ Ñ nd ND ng NG nz NZ o O p P r R s S t T ts TS u U v V w W y Y
Pyam;pym_Latn;PYM;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H ɦ Ɦ i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Rendille;rel_Latn;REL;a A b B d D e E f F g G h H i I j J k K l L m M n N o O r R s S t T u U w W y Y
Reshe;res_Latn;RES;a A á Á à À b B c C d D e E é É è È g G h H i I j J k K l L m M n N o O p P r R s S t T u U w W y Y z Z
Réunion Creole French;rcf_Latn;RCF;a A b B d D e E é É ë Ë f F g G h H i I ï Ï k K l L m M n N nÿ NŸ o O ou OU p P r R s S t T ui UI v V w W y Y z Z
Riffian (Latin);rif_Latn;RIF;a A b B c C č Č d D ḍ Ḍ e E ɛ Ɛ f F g G ǧ Ǧ ɣ Ɣ h H ḥ Ḥ i I j J k K l L m M n N q Q r R ṛ Ṛ s S ṣ Ṣ t T ṭ Ṭ u U w W x X y Y z Z ẓ Ẓ
Rigwe;iri_Latn;IRI;a A á Á b B c C d D e E é É è È ē Ē f F g G h H i I í Í j J k K l L m M n N o O ó Ó p P r R s S t T u U ú Ú v V w W y Y z Z
Rombo;rof_Latn;ROF;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Ron;cla_Latn;CLA;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Ronga;rng_Latn;RNG;a A á Á à À b B b’ B’ bv BV bz BZ c C d D d’ D’ dl DL dr DR dz DZ e E é É è È f F g G gq GQ h H hl HL i I í Í ì Ì j J k K l L lh LH m M n N n’ N’ n’q N’Q ny NY o O ó Ó ò Ò p P pf PF ps PS q Q r R s S sv SV t T tl TL tr TR ts TS u U ú Ú ù Ù v V vh VH w W x X xj XJ y Y z Z zv ZV
Rundi;rn_Latn;RN;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Rwa;rwk_Latn;RWK;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Saafi-Saafi;sav_Latn;SAV;’ a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ
Safaliba;saf_Latn;SAF;a A b B ch CH d D e E e̱ E̱ ɛ Ɛ f F g G gb GB h H i I j J k K kp KP l L m M n N ny NY ŋ Ŋ ŋm ŊM o O o̱ O̱ ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Saho;ssy_Latn;SSY;a A ä Ä b B c C ç Ç ch CH d D dh DH e E ë Ë f F g G gn GN h H i I j J k K kh KH l L m M n N o O ö Ö p P q Q qh QH r R rh RH s S sh SH t T th TH ts TS u U v V w W x X y Y z Z
Samburu;saq_Latn;SAQ;a A b B c C d D e E g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y
Sango;sg_Latn;SG;a A â Â ä Ä b B d D e E ê Ê ë Ë f F g G h H i I î Î ï Ï j J k K l L m M n N o O ô Ô ö Ö p P r R s S t T u U ù Ù û Û ü Ü v V w W y Y z Z
Sangu;sbp_Latn;SBP;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y
Sãotomense;cri_Latn;CRI;a A á Á â Â b B c C ç Ç d D e E é É ê Ê f F g G h H i I í Í j J k K l L m M n N o O ó Ó ô Ô p P q Q r R s S t T u U v V x X z Z
Sar;mwm_Latn;MWM;a A á Á ā Ā a̰ A̰ á̰ Á̰ ā̰ Ā̰ b B ɓ Ɓ d D ɗ Ɗ e E é É ē Ē ḛ Ḛ ḛ́ Ḛ́ ḛ̄ Ḛ̄ ə Ə ə́ Ə́ ə̄ Ə̄ g G h H i I í Í ī Ī ḭ Ḭ ḭ́ Ḭ́ ḭ̄ Ḭ̄ ɨ Ɨ j J k K l L ĺ Ĺ m M ḿ Ḿ m̄ M̄ mb MB n N ń Ń n̄ N̄ nd ND ng NG nj NJ o O ó Ó ō Ō o̰ O̰ ó̰ Ó̰ ō̰ Ō̰ ɔ Ɔ ɔ́ Ɔ́ ɔ̄ Ɔ̄ p P r R ŕ Ŕ r̄ R̄ s S t T u U ú Ú ū Ū ṵ Ṵ ṵ́ Ṵ́ ṵ̄ Ṵ̄ v V w W w̄ W̄ y Y ý Ý ȳ Ȳ
Saxwe Gbe;sxw_Latn;SXW;a A b B c C d D ɖ Ɖ e E ɛ Ɛ f F g G ɣ Ɣ h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W x X y Y z Z
Sekpele;lip_Latn;LIP;a A à À b B d D e E ǝ Ǝ ɛ Ɛ f F g G h H i I k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
